ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
SA-2122,https://example.com//browse/SA-2122,[E2EQA - E00] Bottom Navigation - Retain Customer and Product search,Test,332.3,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-12T23:33:23.517Z,2025-01-10T05:49:59.746Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:35:55.768Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""Automated""-""E2E""-""Regression""-""SIT""]",,,,SA-366,SuperHost - E00 MVP Feature: Bottom Navigation Bar,Epic,Donald URen,,,,2024-02-13T10:33:23.517+1100,2025-03-14T18:35:55.768+1100,,SuperHost App,
SA-2121,https://example.com//browse/SA-2121,[E2EQA - E00] Bottom Navigation - Changing tabs,Test,332.3,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-12T23:30:41.596Z,2025-01-10T05:49:58.923Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:35:55.662Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""Automated""-""E2E""-""Regression""-""SIT""]",,,,SA-366,SuperHost - E00 MVP Feature: Bottom Navigation Bar,Epic,Donald URen,,,,2024-02-13T10:30:41.596+1100,2025-03-14T18:35:55.662+1100,,SuperHost App,
SA-2119,https://example.com//browse/SA-2119,SuperHost_R2 - E23S01 Network error handling,Story,35.7,278,,,,,0.2,,5.9,,107.9,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-13T05:19:11.977Z,2024-07-12T00:29:43.558Z,,,,,2024-03-19T00:03:36.119Z,,2024-03-19T04:50:56.110Z,,2024-03-26T03:28:09.740Z,,,,,,,,,,,,,,,,,,,,,2024-03-25T02:22:21.238Z,2024-07-12T00:29:39.111Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,2,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SHMVP - Sprint 24""-""SHMVP - Sprint 23""-""SHMVP - Sprint 22""]","[""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Sprint goal: FE/BFF refactor & BAU improvements- Progress UX Customer Research- SuperHost r2 defects- WoW uplift and planning for store rollout.""-""""-""""]","[""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-07-04T04:01:08.000Z""-""2024-06-21T00:06:59.951Z""-""2024-06-05T06:44:53.334Z""]","[""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-07-15T14:00:00.000Z""-""2024-07-01T14:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",,Closed,Done,Low,SuperHost_r2,,FE 1.2.0-pilot,,SA-2206,SuperHost_R2 - E23: Feature: Appwide alert specifications (improvements),Epic,Aldrin Tingson,,,,2024-02-12T19:13:49.424+1100,2025-02-07T10:53:39.831+1100,FE 1.2.0-pilot,SuperHost App,
SA-2114,https://example.com//browse/SA-2114,[FE] [PROD] Bottom Navigation - Active tab indicator is in incorrect position for Account tab,Defect,0.2,278,,,,,0.1,,0.7,,150.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11T22:47:15.102Z,2024-07-12T00:28:15.882Z,,,,,2024-02-12T03:21:42.655Z,,2024-02-12T06:49:09.926Z,,2024-02-12T23:05:30.290Z,,,,,,,,,,,,,,,,,,,,,2024-02-12T22:58:21.396Z,2024-07-12T00:28:11.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 13""-""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SHMVP - Sprint 24""-""SHMVP - Sprint 23""-""SuperHost - Sprint 15""-""SHMVP - Sprint 22""]","[""Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.""-""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Sprint goal: FE/BFF refactor & BAU improvements- Progress UX Customer Research- SuperHost r2 defects- WoW uplift and planning for store rollout.""-""""-""""-""""]","[""2024-01-31T04:39:17.881Z""-""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-07-04T04:01:08.000Z""-""2024-06-21T00:06:59.951Z""-""2024-03-01T00:19:26.285Z""-""2024-06-05T06:44:53.334Z""]","[""2024-02-12T13:00:00.000Z""-""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-07-15T14:00:00.000Z""-""2024-07-01T14:00:00.000Z""-""2024-03-11T13:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",2,Closed,Done,Low,"[""FE""-""PROD""-""Regression""]",FE,FE 1.2.0-pilot,,SA-366,SuperHost - E00 MVP Feature: Bottom Navigation Bar,Epic,Lou Allen Uy Sison,,,,2024-02-12T09:47:15.102+1100,2025-02-07T10:53:37.979+1100,FE 1.2.0-pilot,SuperHost App,
SA-2112,https://example.com//browse/SA-2112,[E2EQA - E02] Transaction Details - In-store transaction,Test,337,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-08T06:42:58.788Z,2025-01-10T05:49:58.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:35:55.424Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""Automated""-""BVT""-""E2E""-""FE""-""PROD""-""Regression""-""SIT""]",,,,SA-9,SuperHost - E02 MVP Feature: Transaction History and Details,Epic,,,,,2024-02-08T17:42:58.788+1100,2025-03-14T18:35:55.424+1100,,SuperHost App,
SA-2111,https://example.com//browse/SA-2111,[E2EQA - E02] Transaction Details - Online transaction,Test,337,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-08T06:29:53.767Z,2025-01-10T05:50:34.645Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-14T07:36:33.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Reviewed,In Progress,Low,"[""Automated""-""BVT""-""E2E""-""FE""-""PROD""-""Regression""-""SIT""]",,,,SA-9,SuperHost - E02 MVP Feature: Transaction History and Details,Epic,,,,,2024-02-08T17:29:53.767+1100,2025-03-14T18:36:33.075+1100,,SuperHost App,
SA-2108,https://example.com//browse/SA-2108,[FE] [PROD] Customer Edit - Mobile label includes optional (remove optional wording),Defect,,278,,,,,3.8,,1,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-08T02:26:09.558Z,2024-07-12T00:17:43.180Z,,,,,2024-02-08T03:06:21.106Z,,2024-02-11T22:49:09.519Z,,2024-02-12T23:10:43.618Z,,,,,,,,,,,,,,,,,,,,,2024-02-12T22:58:18.930Z,2024-07-12T00:17:38.443Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 13""-""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SHMVP - Sprint 24""-""SHMVP - Sprint 23""-""SuperHost - Sprint 15""-""SHMVP - Sprint 22""]","[""Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.""-""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Sprint goal: FE/BFF refactor & BAU improvements- Progress UX Customer Research- SuperHost r2 defects- WoW uplift and planning for store rollout.""-""""-""""-""""]","[""2024-01-31T04:39:17.881Z""-""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-07-04T04:01:08.000Z""-""2024-06-21T00:06:59.951Z""-""2024-03-01T00:19:26.285Z""-""2024-06-05T06:44:53.334Z""]","[""2024-02-12T13:00:00.000Z""-""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-07-15T14:00:00.000Z""-""2024-07-01T14:00:00.000Z""-""2024-03-11T13:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",1,Closed,Done,Low,"[""FE""-""PROD""-""Regression""]",,FE 1.2.0-pilot,,SA-54,SuperHost - E03 MVP Feature - Edit Customer Records,Epic,Aldrin Tingson,,,,2024-02-08T13:26:09.558+1100,2025-02-07T10:53:32.557+1100,FE 1.2.0-pilot,SuperHost App,
SA-2082,https://example.com//browse/SA-2082,[QA] Store Config - Select Store CTA regression,Task,,,,,,,435.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-05T01:57:17.211Z,,,,,,2024-02-05T02:03:11.092Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 13""-""SHMVP - Sprint 19""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 20""-""SuperHost - Sprint 16""-""SHMVP - Sprint 21""-""SHMVP - Sprint 17""-""SuperHost - Sprint 15""-""SHMVP - Sprint 22""]","[""Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.""-""Sprint goal: Ostara testing- FE improvements and development- Pilot Feedback and improvements- shade- ranging improvements- UX/UI copy improvements- document new large feature requirements- review support plan and finalise release management documentation.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Sprint goal: Ostara Staging regression testing- FE development: Brands CTA & UI improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- review support plan and finalise next release features.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback improvement discovery- approve splash screen error scenario and toast notification flow for FE Development.""-""Sprint goal: Ostara regression testing- FE development: Due In- Termination Date- FE BAU improvements- UX/UI Data Capture and in-store research templates- document new large feature requirements- continue solutioning with technical stakeholders. nPlan for full store rollout including store network CAB approval forum.""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""""-""""]","[""2024-01-31T04:39:17.881Z""-""2024-04-24T06:10:47.724Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-05-10T00:34:56.194Z""-""2024-03-14T05:10:26.000Z""-""2024-05-23T06:37:58.423Z""-""2024-03-27T05:31:47.000Z""-""2024-03-01T00:19:26.285Z""-""2024-06-05T06:44:53.334Z""]","[""2024-02-12T13:00:00.000Z""-""2024-05-06T14:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-05-20T14:00:00.000Z""-""2024-03-25T17:51:00.000Z""-""2024-06-03T14:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-03-11T13:00:00.000Z""-""2024-06-17T14:00:00.000Z""]",1,In Progress,In Progress,Medium,QA,,,,SA-301,SuperHost - E10 MVP Feature: Store Location Configuration (1st time device login),Epic,Trixy Crueldad,,,,2024-02-05T12:57:17.211+1100,2025-03-18T14:04:32.367+1100,,SuperHost App,
SA-2071,https://example.com//browse/SA-2071,[FE] [TEST][STAGING][PROD] PLP - Selected ‘Sort’ type option is not highlighted,Defect,2.9,433.8,,,,,1.1,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-02T03:27:15.888Z,2024-02-07T04:38:20.339Z,,,,,2024-02-05T00:31:13.952Z,,2024-02-06T02:45:17.767Z,,2024-02-07T04:38:13.916Z,,,,,,,,,,,,,,,,,,,,,2024-02-06T05:58:11.893Z,2024-02-07T04:38:18.739Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SHMVP - Sprint 13,Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.,2024-01-31T04:39:17.881Z,2024-02-12T13:00:00.000Z,0,Closed,Done,Low,"[""FE""-""PROD""-""ReadyForReview""]",,FE 1.2.0-pilot,,SA-66,SuperHost - E05 MVP Feature: Product Information (PLP),Epic,Lou Allen Uy Sison,,,,2024-02-02T14:27:15.888+1100,2025-02-20T14:23:39.458+1100,FE 1.2.0-pilot,SuperHost App,
SA-2069,https://example.com//browse/SA-2069,[BA] Finalise documentation to reflect any changes to requirements,Sub-task,439.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-01T22:27:22.459Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""SHMVP - Sprint 13""-""SHMVP - Sprint 18""-""SHMVP Sprint 14""-""SHMVP - Sprint 17""-""SuperHost - Sprint 15""]","[""Continue testing- defect identification and bugfix triage in conjunction with key improvement implementation and productionisation activities in readiness for MVP.""-""Sprint goal: Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""Complete device imaging and ship devices to pilot stores. Continue Retail activities. nnRefine SuperHost monitoring dashboard with custom logs in RUM. nnContinue discovery on Ostara and advanced search capabilitynnUplift UX/UI Figma WireframesnnRefine and document post MP requirements. nnCommence secondary address display feature""-""Ostara BFF Endpoint re-mapping- FE logging improvements- Pilot Feedback and improvements- ranging improvements and finalise Release management documentation.""-""""]","[""2024-01-31T04:39:17.881Z""-""2024-04-11T04:54:24.726Z""-""2024-02-15T01:55:09.595Z""-""2024-03-27T05:31:47.000Z""-""2024-03-01T00:19:26.285Z""]","[""2024-02-12T13:00:00.000Z""-""2024-04-22T14:00:00.000Z""-""2024-02-26T13:00:00.000Z""-""2024-04-09T13:00:00.000Z""-""2024-03-11T13:00:00.000Z""]",1,Open,To Do,P3,,,,,SA-2065,E01I01 Retrieve most recent SECONDARY billing and shipping addresses,Improvement,,,,,2024-02-02T09:27:22.459+1100,2025-03-12T17:46:08.638+1100,,SuperHost App,
